29	0.6342	99.0	26.0	26.0	34.0	31.0	34.0	31.0	34.0	30.0	92.0
29	0.6337	99.0	32.0	34.0	29.0	34.0	27.0	28.0	27.0	28.0	95.0
30	0.5021	33.0	98.0	30.0	30.0	29.0	33.0	32.0	34.0	31.0	100.0
30	0.597	31.0	25.0	98.0	29.0	23.0	33.0	33.0	32.0	37.0	97.0
30	0.6392	99.0	30.0	29.0	96.0	31.0	29.0	32.0	29.0	30.0	95.0
30	0.6503	99.0	32.0	27.0	32.0	96.0	28.0	27.0	29.0	32.0	92.0
30	0.6503	99.0	33.0	34.0	25.0	28.0	96.0	32.0	27.0	29.0	91.0
30	0.65	99.0	37.0	29.0	27.0	31.0	35.0	96.0	30.0	29.0	92.0
30	0.6479	99.0	30.0	37.0	30.0	29.0	30.0	21.0	95.0	33.0	92.0
30	0.6506	99.0	34.0	31.0	34.0	41.0	32.0	30.0	29.0	95.0	92.0
30	0.6507	99.0	32.0	34.0	33.0	35.0	33.0	35.0	33.0	29.0	92.0
30	0.6502	99.0	25.0	37.0	33.0	30.0	25.0	28.0	32.0	27.0	95.0
31	0.5158	28.0	98.0	25.0	30.0	28.0	39.0	37.0	27.0	31.0	100.0
31	0.6126	99.0	28.0	97.0	30.0	30.0	32.0	31.0	32.0	29.0	92.0
31	0.6555	99.0	30.0	32.0	96.0	31.0	27.0	31.0	39.0	34.0	92.0
31	0.6668	99.0	30.0	27.0	31.0	96.0	32.0	26.0	33.0	30.0	92.0
31	0.6668	99.0	32.0	30.0	35.0	32.0	96.0	31.0	31.0	29.0	92.0
31	0.6665	99.0	30.0	32.0	28.0	33.0	27.0	96.0	30.0	28.0	92.0
31	0.6643	99.0	36.0	31.0	34.0	33.0	28.0	33.0	95.0	36.0	92.0
31	0.6671	99.0	37.0	27.0	33.0	29.0	31.0	25.0	25.0	95.0	92.0
31	0.6672	99.0	31.0	31.0	31.0	29.0	29.0	31.0	28.0	27.0	92.0
31	0.6667	99.0	29.0	32.0	26.0	28.0	32.0	27.0	32.0	30.0	95.0
32	0.5284	30.0	98.0	30.0	32.0	33.0	26.0	35.0	27.0	26.0	100.0
32	0.6282	99.0	23.0	97.0	32.0	31.0	29.0	33.0	33.0	36.0	92.0
32	0.6718	99.0	25.0	27.0	96.0	32.0	34.0	31.0	31.0	37.0	92.0
32	0.6833	99.0	35.0	30.0	28.0	96.0	26.0	34.0	30.0	26.0	92.0
32	0.6833	99.0	26.0	30.0	29.0	29.0	96.0	33.0	30.0	32.0	92.0
32	0.683	99.0	32.0	33.0	34.0	34.0	35.0	96.0	25.0	31.0	92.0
32	0.6807	99.0	33.0	33.0	32.0	27.0	30.0	36.0	95.0	26.0	92.0
32	0.6836	99.0	39.0	35.0	27.0	31.0	26.0	31.0	29.0	95.0	92.0
32	0.6837	99.0	28.0	35.0	31.0	27.0	28.0	28.0	30.0	25.0	92.0
32	0.6832	99.0	31.0	30.0	27.0	35.0	31.0	31.0	32.0	25.0	95.0
33	0.5338	28.0	98.0	32.0	39.0	36.0	29.0	29.0	37.0	34.0	100.0
33	0.6364	99.0	36.0	97.0	27.0	33.0	32.0	30.0	32.0	32.0	92.0
33	0.684	99.0	32.0	33.0	96.0	32.0	27.0	28.0	34.0	27.0	92.0
33	0.6959	99.0	29.0	31.0	32.0	96.0	33.0	30.0	29.0	28.0	92.0
33	0.6953	99.0	30.0	29.0	40.0	33.0	96.0	26.0	28.0	32.0	92.0
33	0.6954	99.0	37.0	27.0	30.0	34.0	33.0	96.0	34.0	24.0	92.0
33	0.6947	99.0	24.0	31.0	30.0	30.0	29.0	27.0	95.0	33.0	91.0
33	0.6964	99.0	34.0	32.0	35.0	27.0	31.0	30.0	29.0	95.0	92.0
33	0.6955	99.0	35.0	29.0	27.0	34.0	31.0	28.0	36.0	31.0	92.0
33	0.6962	99.0	32.0	38.0	27.0	35.0	32.0	28.0	28.0	31.0	95.0
34	0.539	35.0	98.0	31.0	28.0	28.0	27.0	30.0	35.0	21.0	100.0
34	0.6426	99.0	26.0	97.0	32.0	37.0	31.0	29.0	39.0	35.0	93.0
34	0.6905	99.0	39.0	31.0	96.0	35.0	27.0	32.0	29.0	31.0	92.0
34	0.7025	99.0	30.0	31.0	30.0	96.0	37.0	38.0	27.0	30.0	92.0
34	0.7019	99.0	32.0	30.0	29.0	25.0	96.0	36.0	26.0	33.0	92.0
34	0.702	99.0	31.0	39.0	32.0	27.0	32.0	96.0	30.0	36.0	92.0
34	0.7013	99.0	35.0	32.0	27.0	33.0	27.0	28.0	95.0	30.0	92.0
34	0.703	99.0	38.0	34.0	26.0	34.0	31.0	31.0	31.0	95.0	92.0
34	0.7021	99.0	32.0	30.0	26.0	31.0	30.0	35.0	30.0	37.0	92.0
34	0.7028	99.0	27.0	29.0	33.0	26.0	37.0	31.0	31.0	27.0	95.0
35	0.5442	26.0	98.0	31.0	28.0	27.0	27.0	34.0	32.0	25.0	100.0
35	0.6485	99.0	31.0	97.0	23.0	29.0	29.0	30.0	31.0	36.0	92.0
35	0.6968	99.0	33.0	29.0	96.0	33.0	35.0	28.0	29.0	33.0	92.0
35	0.7089	99.0	34.0	29.0	28.0	96.0	30.0	29.0	28.0	24.0	91.0
35	0.7083	99.0	25.0	26.0	29.0	31.0	96.0	30.0	21.0	32.0	92.0
35	0.7084	99.0	22.0	27.0	27.0	35.0	33.0	96.0	26.0	33.0	92.0
35	0.7077	99.0	22.0	31.0	34.0	34.0	32.0	32.0	95.0	31.0	92.0
35	0.7095	99.0	37.0	36.0	27.0	24.0	32.0	28.0	27.0	95.0	92.0
35	0.7085	99.0	24.0	33.0	28.0	34.0	27.0	26.0	40.0	26.0	92.0
35	0.7093	99.0	31.0	26.0	27.0	31.0	30.0	36.0	34.0	29.0	95.0
36	0.5491	31.0	98.0	27.0	31.0	36.0	39.0	33.0	30.0	34.0	100.0
36	0.6543	99.0	30.0	97.0	31.0	26.0	30.0	28.0	31.0	30.0	92.0
36	0.7029	99.0	29.0	26.0	96.0	35.0	29.0	28.0	28.0	28.0	92.0
36	0.7151	99.0	30.0	33.0	32.0	96.0	28.0	29.0	32.0	32.0	93.0
36	0.7146	99.0	30.0	27.0	30.0	30.0	96.0	35.0	31.0	21.0	92.0
36	0.7146	99.0	32.0	33.0	32.0	32.0	32.0	96.0	30.0	31.0	92.0
36	0.7139	99.0	26.0	31.0	32.0	29.0	32.0	30.0	95.0	28.0	92.0
36	0.7157	99.0	30.0	26.0	35.0	31.0	28.0	27.0	31.0	95.0	92.0
36	0.7148	99.0	32.0	29.0	39.0	33.0	32.0	27.0	38.0	27.0	92.0
36	0.7155	99.0	28.0	26.0	32.0	25.0	30.0	32.0	31.0	37.0	95.0
37	0.554	31.0	98.0	38.0	31.0	27.0	36.0	28.0	33.0	33.0	100.0
37	0.6599	99.0	32.0	97.0	30.0	33.0	32.0	31.0	30.0	33.0	92.0
37	0.7089	99.0	29.0	32.0	96.0	30.0	29.0	30.0	32.0	30.0	93.0
37	0.7212	99.0	33.0	30.0	37.0	96.0	35.0	31.0	38.0	26.0	92.0
37	0.7206	99.0	30.0	31.0	34.0	23.0	96.0	35.0	31.0	35.0	92.0
37	0.7207	99.0	35.0	32.0	36.0	29.0	37.0	96.0	32.0	26.0	92.0
37	0.72	99.0	29.0	29.0	38.0	34.0	29.0	29.0	95.0	25.0	92.0
37	0.7218	99.0	33.0	39.0	31.0	27.0	38.0	26.0	32.0	95.0	92.0
37	0.7208	99.0	32.0	32.0	32.0	22.0	36.0	27.0	31.0	32.0	92.0
37	0.7216	99.0	33.0	34.0	26.0	36.0	33.0	34.0	35.0	35.0	95.0
38	0.5587	31.0	98.0	33.0	36.0	22.0	32.0	33.0	25.0	30.0	100.0
38	0.6654	99.0	30.0	97.0	32.0	28.0	27.0	33.0	31.0	29.0	92.0
38	0.7147	99.0	35.0	24.0	96.0	21.0	26.0	34.0	34.0	30.0	91.0
38	0.7271	99.0	35.0	27.0	37.0	96.0	26.0	28.0	29.0	32.0	92.0
38	0.7265	99.0	27.0	33.0	29.0	38.0	96.0	29.0	30.0	25.0	92.0
38	0.7266	99.0	27.0	28.0	27.0	31.0	28.0	96.0	31.0	31.0	92.0
38	0.7259	99.0	29.0	27.0	33.0	34.0	27.0	30.0	95.0	27.0	92.0
38	0.7277	99.0	28.0	32.0	32.0	32.0	36.0	26.0	28.0	95.0	92.0
38	0.7267	99.0	31.0	37.0	25.0	26.0	32.0	32.0	30.0	35.0	92.0
38	0.7275	99.0	32.0	24.0	36.0	30.0	36.0	27.0	33.0	30.0	95.0
39	0.5633	34.0	98.0	31.0	32.0	27.0	31.0	30.0	33.0	22.0	100.0
39	0.6707	99.0	34.0	97.0	30.0	25.0	30.0	30.0	33.0	29.0	93.0
39	0.7204	99.0	28.0	30.0	96.0	28.0	21.0	27.0	35.0	27.0	93.0
39	0.7328	99.0	39.0	31.0	29.0	96.0	34.0	30.0	27.0	29.0	92.0
39	0.7322	99.0	32.0	33.0	33.0	25.0	96.0	35.0	31.0	31.0	92.0
39	0.7323	99.0	32.0	32.0	34.0	29.0	32.0	96.0	30.0	29.0	92.0
39	0.7316	99.0	30.0	32.0	29.0	30.0	28.0	33.0	95.0	32.0	92.0
39	0.7334	99.0	35.0	33.0	28.0	27.0	22.0	27.0	31.0	95.0	92.0
39	0.7324	99.0	33.0	35.0	25.0	30.0	30.0	29.0	28.0	29.0	92.0
39	0.7332	99.0	34.0	31.0	32.0	36.0	27.0	32.0	24.0	30.0	95.0
40	0.5677	38.0	96.0	26.0	35.0	34.0	29.0	30.0	36.0	28.0	100.0
40	0.6759	52.0	30.0	97.0	33.0	30.0	33.0	28.0	28.0	38.0	92.0
40	0.7259	99.0	28.0	34.0	96.0	27.0	33.0	24.0	29.0	35.0	95.0
40	0.7384	99.0	28.0	29.0	25.0	96.0	37.0	25.0	33.0	36.0	92.0
40	0.7378	99.0	35.0	31.0	27.0	38.0	96.0	27.0	30.0	28.0	92.0
40	0.7379	99.0	29.0	37.0	18.0	33.0	36.0	96.0	28.0	26.0	92.0
40	0.7372	99.0	29.0	24.0	27.0	30.0	28.0	31.0	95.0	26.0	92.0
40	0.739	99.0	26.0	31.0	35.0	33.0	34.0	31.0	27.0	95.0	92.0
40	0.738	99.0	27.0	32.0	31.0	38.0	35.0	35.0	29.0	32.0	92.0
40	0.7388	99.0	32.0	34.0	31.0	32.0	32.0	30.0	30.0	30.0	95.0
41	0.5721	27.0	96.0	30.0	36.0	36.0	33.0	32.0	36.0	35.0	100.0
41	0.681	60.0	28.0	97.0	35.0	34.0	32.0	27.0	34.0	30.0	92.0
41	0.7313	99.0	26.0	34.0	96.0	30.0	27.0	27.0	33.0	36.0	95.0
41	0.7439	99.0	31.0	33.0	37.0	96.0	32.0	35.0	22.0	25.0	92.0
41	0.7433	99.0	34.0	34.0	32.0	34.0	96.0	30.0	27.0	32.0	92.0
41	0.7434	99.0	33.0	31.0	33.0	30.0	33.0	96.0	26.0	28.0	92.0
41	0.7426	99.0	30.0	24.0	34.0	29.0	39.0	26.0	95.0	28.0	92.0
41	0.7445	99.0	37.0	28.0	32.0	27.0	25.0	34.0	31.0	95.0	92.0
41	0.7435	99.0	33.0	29.0	29.0	41.0	30.0	29.0	34.0	30.0	92.0
41	0.7443	99.0	32.0	32.0	33.0	28.0	36.0	29.0	33.0	29.0	95.0
42	0.5763	37.0	98.0	26.0	39.0	27.0	34.0	29.0	26.0	32.0	100.0
42	0.6859	99.0	34.0	97.0	33.0	22.0	30.0	28.0	35.0	38.0	92.0
42	0.7365	99.0	30.0	33.0	96.0	30.0	37.0	30.0	31.0	26.0	92.0
42	0.7492	99.0	32.0	32.0	36.0	96.0	33.0	31.0	30.0	29.0	92.0
42	0.7486	99.0	36.0	23.0	33.0	33.0	96.0	32.0	34.0	33.0	92.0
42	0.7487	99.0	31.0	32.0	26.0	28.0	33.0	96.0	27.0	25.0	92.0
42	0.7479	99.0	29.0	34.0	31.0	37.0	24.0	31.0	95.0	27.0	92.0
42	0.7498	99.0	34.0	25.0	31.0	31.0	26.0	35.0	31.0	95.0	92.0
42	0.7488	99.0	26.0	28.0	30.0	33.0	36.0	32.0	26.0	34.0	92.0
42	0.7496	99.0	39.0	33.0	33.0	28.0	27.0	34.0	37.0	28.0	95.0
43	0.5805	31.0	98.0	31.0	34.0	26.0	34.0	39.0	32.0	27.0	100.0
43	0.6908	99.0	33.0	95.0	34.0	36.0	29.0	24.0	29.0	28.0	92.0
43	0.7417	43.0	37.0	30.0	96.0	30.0	31.0	32.0	30.0	31.0	92.0
43	0.7545	99.0	35.0	23.0	32.0	96.0	27.0	36.0	30.0	31.0	95.0
43	0.7538	99.0	32.0	29.0	26.0	35.0	96.0	36.0	33.0	31.0	92.0
43	0.7539	99.0	32.0	32.0	31.0	29.0	27.0	96.0	33.0	35.0	92.0
43	0.7531	99.0	30.0	26.0	27.0	26.0	26.0	31.0	95.0	25.0	92.0
43	0.755	99.0	34.0	24.0	34.0	30.0	27.0	33.0	36.0	95.0	92.0
43	0.754	99.0	27.0	30.0	31.0	31.0	25.0	35.0	31.0	35.0	92.0
43	0.7548	99.0	32.0	34.0	34.0	31.0	33.0	31.0	33.0	26.0	95.0
44	0.5845	30.0	96.0	33.0	31.0	33.0	30.0	33.0	29.0	28.0	100.0
44	0.6955	42.0	30.0	97.0	33.0	39.0	20.0	29.0	20.0	32.0	93.0
44	0.7467	99.0	38.0	33.0	96.0	28.0	35.0	30.0	38.0	33.0	95.0
44	0.7595	99.0	35.0	26.0	26.0	96.0	37.0	27.0	31.0	21.0	92.0
44	0.7589	99.0	27.0	32.0	29.0	32.0	96.0	31.0	31.0	26.0	92.0
44	0.759	99.0	35.0	29.0	36.0	31.0	27.0	96.0	32.0	31.0	91.0
44	0.7582	99.0	34.0	33.0	33.0	30.0	31.0	28.0	95.0	25.0	92.0
44	0.7601	99.0	32.0	30.0	38.0	27.0	28.0	31.0	26.0	95.0	91.0
44	0.7591	99.0	34.0	32.0	29.0	32.0	25.0	27.0	26.0	28.0	91.0
44	0.7599	99.0	33.0	20.0	27.0	28.0	24.0	27.0	30.0	28.0	95.0
45	0.5885	28.0	98.0	30.0	35.0	31.0	38.0	33.0	34.0	33.0	100.0
45	0.7001	99.0	22.0	97.0	35.0	33.0	31.0	34.0	39.0	28.0	92.0
45	0.7516	99.0	31.0	32.0	96.0	27.0	33.0	26.0	29.0	30.0	92.0
45	0.7645	99.0	31.0	28.0	31.0	96.0	27.0	32.0	30.0	27.0	92.0
45	0.7639	99.0	36.0	26.0	29.0	30.0	96.0	37.0	38.0	32.0	92.0
45	0.764	99.0	32.0	34.0	36.0	31.0	27.0	96.0	28.0	32.0	93.0
45	0.7631	99.0	31.0	32.0	26.0	33.0	35.0	28.0	95.0	36.0	92.0
45	0.7651	99.0	33.0	35.0	36.0	32.0	35.0	35.0	27.0	95.0	92.0
45	0.7641	99.0	28.0	33.0	35.0	33.0	31.0	37.0	30.0	30.0	92.0
45	0.7649	99.0	24.0	31.0	29.0	29.0	35.0	37.0	27.0	28.0	95.0
46	0.5924	28.0	98.0	33.0	38.0	30.0	32.0	31.0	30.0	29.0	100.0
46	0.7046	99.0	26.0	97.0	32.0	34.0	32.0	36.0	30.0	36.0	92.0
46	0.7564	99.0	33.0	25.0	96.0	27.0	30.0	26.0	33.0	28.0	92.0
46	0.7694	99.0	31.0	27.0	33.0	96.0	29.0	30.0	29.0	28.0	92.0
46	0.7687	99.0	33.0	33.0	25.0	27.0	96.0	30.0	25.0	30.0	92.0
46	0.7688	99.0	29.0	38.0	38.0	31.0	30.0	96.0	32.0	33.0	92.0
46	0.768	99.0	24.0	40.0	35.0	31.0	30.0	35.0	95.0	37.0	92.0
46	0.77	99.0	23.0	30.0	31.0	26.0	28.0	34.0	36.0	95.0	93.0
46	0.7689	99.0	26.0	31.0	32.0	25.0	34.0	32.0	34.0	31.0	92.0
46	0.7698	99.0	31.0	25.0	28.0	32.0	32.0	31.0	36.0	29.0	95.0
47	0.5962	35.0	96.0	33.0	30.0	22.0	20.0	39.0	31.0	31.0	100.0
47	0.709	52.0	35.0	97.0	33.0	21.0	35.0	32.0	36.0	25.0	92.0
47	0.761	99.0	32.0	33.0	96.0	30.0	29.0	34.0	32.0	23.0	95.0
47	0.7741	99.0	25.0	24.0	32.0	96.0	28.0	28.0	33.0	24.0	92.0
47	0.7735	99.0	29.0	24.0	36.0	31.0	96.0	35.0	36.0	32.0	92.0
47	0.7736	99.0	24.0	35.0	27.0	36.0	35.0	96.0	28.0	27.0	92.0
47	0.7727	99.0	27.0	30.0	30.0	33.0	33.0	30.0	95.0	32.0	92.0
47	0.7747	99.0	29.0	27.0	33.0	35.0	33.0	33.0	28.0	95.0	92.0
47	0.7737	99.0	22.0	30.0	33.0	35.0	27.0	36.0	31.0	22.0	91.0
47	0.7745	99.0	31.0	28.0	27.0	34.0	27.0	26.0	25.0	31.0	95.0
48	0.5999	35.0	98.0	26.0	35.0	28.0	29.0	30.0	40.0	39.0	100.0
48	0.7134	99.0	33.0	97.0	26.0	34.0	25.0	36.0	34.0	30.0	93.0
48	0.7656	99.0	31.0	32.0	96.0	30.0	32.0	34.0	34.0	37.0	92.0
48	0.7788	99.0	30.0	38.0	37.0	96.0	28.0	30.0	29.0	21.0	92.0
48	0.7781	99.0	37.0	32.0	25.0	31.0	96.0	28.0	29.0	36.0	92.0
48	0.7782	99.0	31.0	27.0	26.0	29.0	31.0	96.0	29.0	37.0	92.0
48	0.7774	99.0	25.0	35.0	28.0	34.0	33.0	30.0	95.0	27.0	92.0
48	0.7794	99.0	25.0	30.0	36.0	31.0	31.0	29.0	34.0	95.0	92.0
48	0.7783	99.0	35.0	27.0	25.0	28.0	32.0	32.0	28.0	30.0	92.0
48	0.7792	99.0	33.0	33.0	30.0	31.0	29.0	33.0	26.0	35.0	95.0
49	0.6035	100.0	110.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	153.0
49	0.7176	101.0	102.0	117.0	101.0	101.0	101.0	101.0	102.0	102.0	161.0
49	0.7701	101.0	101.0	101.0	125.0	101.0	101.0	101.0	101.0	102.0	165.0
49	0.7834	101.0	101.0	101.0	101.0	131.0	101.0	102.0	101.0	101.0	165.0
49	0.7827	101.0	101.0	101.0	101.0	101.0	138.0	101.0	101.0	101.0	164.0
49	0.7828	101.0	101.0	102.0	102.0	101.0	101.0	144.0	102.0	103.0	164.0
49	0.7819	101.0	101.0	101.0	101.0	101.0	101.0	101.0	151.0	101.0	163.0
49	0.7839	102.0	102.0	102.0	102.0	102.0	102.0	102.0	102.0	157.0	163.0
49	0.7829	101.0	101.0	101.0	101.0	101.0	101.0	101.0	101.0	101.0	162.0
49	0.7837	105.0	105.0	105.0	105.0	105.0	105.0	105.0	105.0	105.0	148.0
50	0.6071	100.0	109.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	153.0
50	0.7217	101.0	101.0	118.0	101.0	101.0	101.0	101.0	101.0	101.0	161.0
50	0.7745	101.0	101.0	101.0	125.0	101.0	102.0	102.0	102.0	102.0	165.0
50	0.7878	101.0	101.0	101.0	101.0	132.0	101.0	101.0	101.0	102.0	165.0
50	0.7872	101.0	101.0	101.0	101.0	101.0	138.0	101.0	102.0	101.0	164.0
50	0.7872	101.0	101.0	101.0	101.0	101.0	101.0	144.0	101.0	102.0	164.0
50	0.7864	101.0	101.0	101.0	101.0	101.0	101.0	101.0	150.0	101.0	163.0
50	0.7884	101.0	101.0	101.0	101.0	101.0	101.0	101.0	101.0	157.0	163.0
50	0.7874	101.0	101.0	101.0	101.0	101.0	102.0	102.0	101.0	102.0	162.0
50	0.7882	105.0	105.0	105.0	105.0	105.0	105.0	105.0	106.0	105.0	151.0
51	0.6106	100.0	110.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	153.0
51	0.7258	101.0	101.0	118.0	101.0	101.0	101.0	101.0	101.0	101.0	162.0
51	0.7788	102.0	102.0	102.0	125.0	102.0	102.0	102.0	102.0	103.0	165.0
51	0.7922	101.0	101.0	101.0	101.0	133.0	101.0	101.0	101.0	102.0	166.0
51	0.7915	102.0	102.0	102.0	102.0	103.0	139.0	102.0	102.0	103.0	165.0
51	0.7916	102.0	102.0	102.0	102.0	102.0	102.0	145.0	102.0	102.0	164.0
51	0.7908	101.0	101.0	101.0	101.0	101.0	101.0	101.0	152.0	102.0	164.0
51	0.7928	102.0	102.0	102.0	102.0	102.0	102.0	102.0	102.0	158.0	163.0
51	0.7917	101.0	101.0	102.0	102.0	101.0	102.0	102.0	102.0	102.0	163.0
51	0.7926	105.0	105.0	105.0	105.0	105.0	105.0	105.0	106.0	106.0	151.0
