29	0.5632	21.0	31.0	30.0	24.0	27.0	29.0	18.0	24.0	26.0	100.0
29	0.5632	98.0	23.0	24.0	27.0	24.0	26.0	21.0	26.0	25.0	100.0
30	0.579	21.0	99.0	24.0	24.0	25.0	24.0	27.0	26.0	24.0	87.0
30	0.579	27.0	26.0	98.0	19.0	25.0	25.0	18.0	27.0	28.0	100.0
30	0.579	25.0	31.0	26.0	99.0	27.0	25.0	23.0	26.0	21.0	89.0
30	0.579	24.0	28.0	26.0	19.0	99.0	25.0	25.0	27.0	20.0	99.0
30	0.579	28.0	27.0	22.0	24.0	19.0	99.0	22.0	26.0	28.0	90.0
30	0.579	18.0	29.0	24.0	26.0	27.0	22.0	99.0	18.0	28.0	99.0
30	0.579	25.0	19.0	27.0	26.0	26.0	25.0	23.0	100.0	27.0	99.0
30	0.579	24.0	23.0	31.0	26.0	22.0	24.0	21.0	24.0	100.0	99.0
30	0.579	22.0	23.0	25.0	25.0	26.0	22.0	27.0	31.0	21.0	100.0
30	0.579	98.0	20.0	27.0	26.0	21.0	22.0	27.0	28.0	22.0	100.0
31	0.5949	23.0	99.0	24.0	27.0	19.0	24.0	28.0	26.0	26.0	87.0
31	0.5949	20.0	19.0	98.0	32.0	29.0	25.0	25.0	23.0	27.0	100.0
31	0.5949	24.0	28.0	23.0	99.0	22.0	29.0	22.0	27.0	21.0	89.0
31	0.5949	21.0	21.0	20.0	21.0	99.0	22.0	30.0	23.0	20.0	100.0
31	0.5949	26.0	25.0	22.0	23.0	26.0	99.0	20.0	26.0	27.0	92.0
31	0.5949	25.0	22.0	22.0	23.0	29.0	26.0	99.0	20.0	29.0	99.0
31	0.5949	26.0	24.0	30.0	29.0	20.0	18.0	20.0	100.0	27.0	99.0
31	0.5949	29.0	22.0	26.0	22.0	25.0	28.0	26.0	26.0	100.0	99.0
31	0.5949	27.0	26.0	26.0	17.0	25.0	23.0	29.0	30.0	28.0	100.0
31	0.5949	98.0	22.0	23.0	22.0	21.0	19.0	26.0	23.0	21.0	100.0
32	0.6107	102.0	111.0	102.0	102.0	102.0	102.0	102.0	102.0	103.0	157.0
32	0.6107	101.0	101.0	116.0	101.0	101.0	101.0	101.0	102.0	101.0	157.0
32	0.6107	101.0	101.0	101.0	121.0	101.0	101.0	102.0	101.0	101.0	156.0
32	0.6107	101.0	101.0	101.0	101.0	126.0	101.0	101.0	101.0	101.0	156.0
32	0.6107	101.0	101.0	101.0	101.0	101.0	131.0	101.0	101.0	101.0	155.0
32	0.6107	101.0	101.0	101.0	101.0	101.0	101.0	137.0	101.0	101.0	155.0
32	0.6107	101.0	101.0	101.0	101.0	101.0	101.0	101.0	142.0	101.0	154.0
32	0.6107	100.0	100.0	100.0	100.0	100.0	100.0	101.0	101.0	147.0	153.0
32	0.6107	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	153.0
32	0.6107	106.0	105.0	106.0	106.0	106.0	106.0	106.0	106.0	106.0	140.0
33	0.6266	102.0	111.0	102.0	102.0	103.0	102.0	102.0	102.0	102.0	156.0
33	0.6266	101.0	101.0	115.0	101.0	102.0	101.0	101.0	102.0	102.0	156.0
33	0.6266	101.0	101.0	101.0	121.0	101.0	101.0	101.0	101.0	101.0	156.0
33	0.6266	101.0	101.0	101.0	101.0	126.0	101.0	102.0	101.0	101.0	155.0
33	0.6266	101.0	101.0	101.0	101.0	101.0	131.0	101.0	101.0	101.0	155.0
33	0.6266	101.0	101.0	101.0	101.0	101.0	101.0	136.0	101.0	101.0	154.0
33	0.6266	100.0	100.0	100.0	100.0	100.0	100.0	100.0	141.0	100.0	154.0
33	0.6266	100.0	100.0	100.0	100.0	101.0	100.0	100.0	100.0	146.0	153.0
33	0.6266	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	153.0
33	0.6266	106.0	105.0	105.0	105.0	105.0	106.0	105.0	106.0	105.0	138.0
34	0.6425	102.0	111.0	102.0	102.0	103.0	103.0	102.0	103.0	103.0	157.0
34	0.6425	102.0	102.0	116.0	102.0	102.0	102.0	102.0	102.0	102.0	156.0
34	0.6425	101.0	101.0	101.0	120.0	102.0	101.0	102.0	102.0	101.0	156.0
34	0.6425	100.0	100.0	100.0	100.0	126.0	100.0	101.0	100.0	101.0	155.0
34	0.6425	101.0	101.0	101.0	101.0	101.0	131.0	102.0	102.0	101.0	155.0
34	0.6425	100.0	100.0	100.0	100.0	100.0	100.0	137.0	100.0	100.0	154.0
34	0.6425	101.0	101.0	101.0	101.0	101.0	101.0	101.0	141.0	101.0	154.0
34	0.6425	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	147.0	153.0
34	0.6425	100.0	100.0	100.0	100.0	100.0	101.0	101.0	100.0	101.0	153.0
34	0.6425	106.0	106.0	106.0	106.0	106.0	106.0	106.0	106.0	106.0	139.0
35	0.6583	102.0	111.0	102.0	102.0	102.0	102.0	102.0	102.0	103.0	158.0
35	0.6583	102.0	102.0	116.0	102.0	102.0	102.0	102.0	102.0	102.0	157.0
35	0.6583	101.0	101.0	102.0	121.0	102.0	101.0	102.0	101.0	101.0	157.0
35	0.6583	101.0	101.0	101.0	101.0	127.0	101.0	101.0	101.0	101.0	156.0
35	0.6583	101.0	101.0	101.0	101.0	101.0	133.0	102.0	102.0	102.0	156.0
35	0.6583	102.0	102.0	102.0	102.0	102.0	102.0	137.0	102.0	102.0	155.0
35	0.6583	101.0	101.0	101.0	101.0	101.0	101.0	101.0	142.0	101.0	155.0
35	0.6583	101.0	101.0	101.0	101.0	101.0	101.0	101.0	101.0	147.0	154.0
35	0.6583	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	154.0
35	0.6583	106.0	106.0	106.0	106.0	106.0	106.0	106.0	106.0	106.0	140.0
36	0.6742	101.0	111.0	101.0	101.0	101.0	101.0	101.0	101.0	102.0	157.0
36	0.6742	102.0	102.0	116.0	102.0	102.0	102.0	102.0	102.0	102.0	156.0
36	0.6742	101.0	101.0	101.0	121.0	101.0	101.0	101.0	101.0	101.0	156.0
36	0.6742	100.0	100.0	100.0	101.0	125.0	101.0	101.0	100.0	101.0	155.0
36	0.6742	100.0	100.0	100.0	100.0	100.0	131.0	100.0	100.0	100.0	155.0
36	0.6742	100.0	100.0	100.0	100.0	100.0	100.0	136.0	100.0	100.0	154.0
36	0.6742	100.0	100.0	100.0	100.0	100.0	100.0	100.0	141.0	100.0	153.0
36	0.6742	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	147.0	153.0
36	0.6742	100.0	100.0	100.0	100.0	100.0	100.0	100.0	101.0	100.0	152.0
36	0.6742	105.0	105.0	105.0	105.0	105.0	105.0	105.0	105.0	105.0	140.0
37	0.69	101.0	110.0	101.0	102.0	101.0	102.0	101.0	102.0	102.0	157.0
37	0.69	101.0	101.0	115.0	101.0	101.0	101.0	101.0	101.0	101.0	156.0
37	0.69	100.0	100.0	100.0	120.0	101.0	100.0	101.0	101.0	100.0	156.0
37	0.69	100.0	100.0	100.0	100.0	126.0	100.0	100.0	100.0	100.0	155.0
37	0.69	100.0	100.0	101.0	101.0	101.0	131.0	101.0	101.0	101.0	155.0
37	0.69	100.0	100.0	100.0	100.0	100.0	100.0	137.0	100.0	100.0	154.0
37	0.69	101.0	101.0	101.0	101.0	101.0	101.0	101.0	142.0	101.0	154.0
37	0.69	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	147.0	153.0
37	0.69	101.0	101.0	101.0	101.0	101.0	101.0	101.0	101.0	101.0	152.0
37	0.69	105.0	105.0	105.0	105.0	105.0	105.0	105.0	106.0	105.0	137.0
38	0.7059	101.0	110.0	101.0	101.0	101.0	101.0	101.0	101.0	102.0	156.0
38	0.7059	101.0	101.0	115.0	101.0	101.0	101.0	101.0	101.0	101.0	156.0
38	0.7059	101.0	101.0	101.0	121.0	101.0	101.0	101.0	101.0	101.0	155.0
38	0.7059	101.0	101.0	101.0	101.0	125.0	101.0	101.0	101.0	101.0	155.0
38	0.7059	100.0	100.0	100.0	100.0	100.0	131.0	100.0	101.0	101.0	154.0
38	0.7059	100.0	100.0	100.0	100.0	100.0	100.0	136.0	101.0	100.0	154.0
38	0.7059	100.0	100.0	100.0	100.0	101.0	101.0	100.0	141.0	101.0	153.0
38	0.7059	100.0	100.0	100.0	100.0	100.0	101.0	101.0	100.0	146.0	153.0
38	0.7059	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	152.0
38	0.7059	105.0	105.0	105.0	105.0	105.0	105.0	105.0	105.0	105.0	140.0
39	0.7218	102.0	111.0	102.0	102.0	102.0	102.0	102.0	102.0	102.0	155.0
39	0.7218	101.0	101.0	115.0	101.0	101.0	101.0	102.0	101.0	101.0	155.0
39	0.7218	101.0	101.0	101.0	121.0	101.0	102.0	101.0	102.0	101.0	154.0
39	0.7218	101.0	101.0	101.0	101.0	126.0	101.0	101.0	101.0	101.0	154.0
39	0.7218	101.0	101.0	101.0	101.0	101.0	130.0	101.0	101.0	101.0	153.0
39	0.7218	100.0	100.0	100.0	100.0	100.0	100.0	136.0	100.0	101.0	153.0
39	0.7218	100.0	100.0	100.0	100.0	100.0	100.0	100.0	141.0	100.0	152.0
39	0.7218	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	146.0	152.0
39	0.7218	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	151.0
39	0.7218	106.0	105.0	105.0	105.0	105.0	105.0	105.0	105.0	105.0	135.0
40	0.7376	102.0	111.0	102.0	102.0	102.0	102.0	102.0	102.0	102.0	156.0
40	0.7376	102.0	102.0	115.0	102.0	102.0	102.0	102.0	102.0	102.0	155.0
40	0.7376	101.0	101.0	101.0	120.0	101.0	101.0	101.0	101.0	101.0	155.0
40	0.7376	100.0	100.0	100.0	100.0	125.0	100.0	100.0	100.0	100.0	154.0
40	0.7376	100.0	100.0	100.0	100.0	101.0	131.0	101.0	101.0	101.0	154.0
40	0.7376	101.0	101.0	101.0	101.0	101.0	101.0	136.0	101.0	101.0	153.0
40	0.7376	100.0	100.0	100.0	100.0	100.0	101.0	100.0	141.0	100.0	153.0
40	0.7376	100.0	100.0	100.0	100.0	100.0	100.0	100.0	101.0	146.0	152.0
40	0.7376	100.0	100.0	100.0	100.0	100.0	100.0	101.0	101.0	100.0	152.0
40	0.7376	106.0	105.0	105.0	105.0	105.0	105.0	105.0	106.0	105.0	137.0
41	0.7535	102.0	110.0	102.0	102.0	102.0	102.0	102.0	102.0	102.0	157.0
41	0.7535	101.0	101.0	116.0	101.0	101.0	101.0	101.0	101.0	101.0	156.0
41	0.7535	102.0	102.0	102.0	121.0	102.0	102.0	102.0	102.0	102.0	156.0
41	0.7535	101.0	101.0	101.0	101.0	127.0	101.0	101.0	101.0	101.0	155.0
41	0.7535	101.0	101.0	101.0	101.0	101.0	131.0	102.0	101.0	101.0	155.0
41	0.7535	101.0	101.0	101.0	101.0	101.0	101.0	137.0	101.0	101.0	154.0
41	0.7535	101.0	101.0	101.0	101.0	101.0	101.0	101.0	142.0	101.0	154.0
41	0.7535	100.0	100.0	101.0	100.0	101.0	101.0	100.0	101.0	146.0	153.0
41	0.7535	100.0	100.0	100.0	100.0	100.0	100.0	100.0	101.0	101.0	153.0
41	0.7535	106.0	106.0	106.0	106.0	106.0	106.0	106.0	106.0	106.0	139.0
42	0.7693	101.0	111.0	101.0	101.0	102.0	101.0	102.0	102.0	101.0	157.0
42	0.7693	101.0	101.0	116.0	101.0	101.0	101.0	101.0	102.0	101.0	156.0
42	0.7693	101.0	101.0	101.0	121.0	101.0	101.0	101.0	101.0	101.0	156.0
42	0.7693	101.0	101.0	101.0	101.0	127.0	101.0	101.0	101.0	102.0	155.0
42	0.7693	101.0	101.0	101.0	101.0	101.0	131.0	101.0	101.0	101.0	155.0
42	0.7693	101.0	101.0	101.0	101.0	101.0	101.0	136.0	101.0	101.0	154.0
42	0.7693	100.0	100.0	100.0	101.0	101.0	101.0	100.0	142.0	101.0	154.0
42	0.7693	101.0	101.0	101.0	101.0	101.0	101.0	101.0	101.0	147.0	153.0
42	0.7693	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	152.0
42	0.7693	105.0	105.0	105.0	105.0	105.0	105.0	105.0	106.0	106.0	139.0
43	0.7852	102.0	110.0	102.0	102.0	102.0	102.0	102.0	102.0	102.0	156.0
43	0.7852	101.0	101.0	116.0	101.0	101.0	101.0	101.0	101.0	101.0	156.0
43	0.7852	101.0	101.0	102.0	120.0	101.0	102.0	101.0	102.0	102.0	155.0
43	0.7852	101.0	101.0	101.0	101.0	126.0	101.0	101.0	101.0	101.0	154.0
43	0.7852	101.0	101.0	101.0	101.0	101.0	131.0	101.0	101.0	101.0	154.0
43	0.7852	100.0	100.0	100.0	100.0	100.0	100.0	136.0	100.0	101.0	153.0
43	0.7852	101.0	101.0	101.0	101.0	101.0	101.0	101.0	142.0	101.0	152.0
43	0.7852	101.0	101.0	101.0	101.0	101.0	101.0	101.0	101.0	146.0	152.0
43	0.7852	100.0	100.0	100.0	100.0	100.0	100.0	100.0	101.0	100.0	152.0
43	0.7852	106.0	105.0	105.0	105.0	105.0	105.0	105.0	105.0	105.0	140.0
44	0.8011	102.0	111.0	102.0	102.0	102.0	102.0	102.0	102.0	102.0	156.0
44	0.8011	101.0	101.0	116.0	101.0	101.0	101.0	101.0	102.0	102.0	155.0
44	0.8011	101.0	101.0	101.0	120.0	101.0	102.0	102.0	101.0	102.0	155.0
44	0.8011	100.0	100.0	101.0	100.0	126.0	100.0	101.0	101.0	101.0	154.0
44	0.8011	101.0	101.0	101.0	101.0	101.0	131.0	101.0	101.0	101.0	154.0
44	0.8011	100.0	100.0	100.0	101.0	100.0	101.0	136.0	101.0	101.0	153.0
44	0.8011	101.0	101.0	101.0	101.0	101.0	101.0	101.0	142.0	101.0	153.0
44	0.8011	101.0	101.0	101.0	101.0	101.0	101.0	101.0	101.0	146.0	152.0
44	0.8011	100.0	100.0	100.0	100.0	100.0	100.0	101.0	100.0	100.0	152.0
44	0.8011	106.0	105.0	105.0	105.0	105.0	105.0	105.0	105.0	105.0	139.0
45	0.8169	102.0	111.0	102.0	102.0	102.0	102.0	102.0	102.0	102.0	157.0
45	0.8169	102.0	102.0	116.0	102.0	102.0	102.0	102.0	102.0	102.0	156.0
45	0.8169	101.0	101.0	101.0	121.0	101.0	101.0	101.0	101.0	101.0	156.0
45	0.8169	101.0	101.0	101.0	101.0	126.0	101.0	101.0	101.0	102.0	155.0
45	0.8169	100.0	100.0	100.0	101.0	101.0	131.0	101.0	101.0	101.0	155.0
45	0.8169	100.0	100.0	100.0	100.0	100.0	100.0	137.0	100.0	100.0	154.0
45	0.8169	101.0	101.0	101.0	101.0	101.0	101.0	101.0	142.0	101.0	154.0
45	0.8169	100.0	101.0	100.0	100.0	101.0	100.0	101.0	101.0	146.0	153.0
45	0.8169	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	153.0
45	0.8169	106.0	106.0	106.0	106.0	106.0	106.0	106.0	106.0	106.0	139.0
46	0.8328	102.0	111.0	102.0	102.0	102.0	102.0	102.0	102.0	102.0	156.0
46	0.8328	101.0	102.0	116.0	102.0	102.0	102.0	102.0	102.0	102.0	156.0
46	0.8328	101.0	101.0	101.0	121.0	101.0	101.0	101.0	101.0	101.0	156.0
46	0.8328	101.0	101.0	101.0	101.0	126.0	101.0	101.0	101.0	101.0	155.0
46	0.8328	101.0	101.0	101.0	101.0	101.0	131.0	101.0	101.0	101.0	154.0
46	0.8328	101.0	101.0	101.0	101.0	101.0	101.0	136.0	101.0	101.0	154.0
46	0.8328	100.0	100.0	101.0	100.0	101.0	101.0	101.0	141.0	101.0	153.0
46	0.8328	100.0	100.0	100.0	100.0	100.0	100.0	100.0	101.0	146.0	153.0
46	0.8328	100.0	100.0	100.0	100.0	100.0	100.0	100.0	101.0	100.0	152.0
46	0.8328	106.0	106.0	106.0	106.0	106.0	106.0	106.0	106.0	106.0	141.0
47	0.8486	102.0	111.0	102.0	102.0	102.0	102.0	103.0	103.0	103.0	156.0
47	0.8486	101.0	101.0	116.0	101.0	101.0	101.0	102.0	102.0	102.0	155.0
47	0.8486	101.0	101.0	101.0	121.0	101.0	101.0	101.0	101.0	102.0	155.0
47	0.8486	101.0	101.0	101.0	101.0	126.0	101.0	101.0	101.0	101.0	154.0
47	0.8486	101.0	101.0	101.0	101.0	101.0	131.0	101.0	101.0	101.0	154.0
47	0.8486	101.0	101.0	101.0	101.0	101.0	101.0	136.0	101.0	101.0	153.0
47	0.8486	100.0	100.0	100.0	100.0	100.0	100.0	100.0	142.0	100.0	153.0
47	0.8486	101.0	101.0	101.0	101.0	101.0	101.0	101.0	101.0	147.0	152.0
47	0.8486	100.0	100.0	100.0	101.0	100.0	100.0	101.0	100.0	101.0	152.0
47	0.8486	106.0	105.0	105.0	105.0	105.0	105.0	105.0	105.0	105.0	140.0
48	0.8645	102.0	111.0	102.0	103.0	103.0	102.0	103.0	103.0	103.0	158.0
48	0.8645	102.0	102.0	116.0	102.0	102.0	102.0	102.0	102.0	102.0	157.0
48	0.8645	102.0	102.0	102.0	122.0	102.0	102.0	102.0	102.0	102.0	157.0
48	0.8645	101.0	101.0	101.0	101.0	127.0	101.0	102.0	101.0	101.0	156.0
48	0.8645	101.0	101.0	101.0	101.0	101.0	131.0	101.0	101.0	101.0	156.0
48	0.8645	100.0	100.0	100.0	100.0	100.0	100.0	137.0	100.0	100.0	155.0
48	0.8645	101.0	101.0	101.0	101.0	101.0	101.0	101.0	142.0	101.0	155.0
48	0.8645	101.0	101.0	101.0	101.0	101.0	101.0	101.0	101.0	148.0	154.0
48	0.8645	101.0	101.0	101.0	101.0	101.0	101.0	101.0	101.0	101.0	153.0
48	0.8645	107.0	106.0	106.0	106.0	106.0	106.0	106.0	106.0	107.0	141.0
49	0.8804	102.0	111.0	102.0	102.0	102.0	102.0	102.0	103.0	102.0	156.0
49	0.8804	102.0	102.0	116.0	102.0	102.0	102.0	102.0	102.0	102.0	155.0
49	0.8804	101.0	101.0	101.0	121.0	101.0	101.0	101.0	101.0	101.0	155.0
49	0.8804	101.0	101.0	101.0	101.0	126.0	101.0	101.0	102.0	101.0	155.0
49	0.8804	101.0	101.0	101.0	101.0	101.0	131.0	101.0	102.0	102.0	154.0
49	0.8804	100.0	100.0	100.0	100.0	100.0	100.0	136.0	100.0	100.0	154.0
49	0.8804	100.0	100.0	100.0	100.0	100.0	100.0	100.0	141.0	100.0	153.0
49	0.8804	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	147.0	152.0
49	0.8804	101.0	101.0	101.0	100.0	101.0	101.0	101.0	101.0	101.0	152.0
49	0.8804	106.0	105.0	105.0	105.0	105.0	105.0	105.0	105.0	105.0	139.0
50	0.8962	102.0	111.0	102.0	102.0	102.0	102.0	102.0	102.0	102.0	157.0
50	0.8962	101.0	101.0	115.0	101.0	101.0	102.0	102.0	102.0	101.0	156.0
50	0.8962	101.0	101.0	101.0	121.0	101.0	101.0	101.0	101.0	101.0	156.0
50	0.8962	101.0	101.0	101.0	101.0	126.0	101.0	101.0	101.0	101.0	155.0
50	0.8962	101.0	101.0	101.0	101.0	101.0	131.0	101.0	101.0	101.0	155.0
50	0.8962	100.0	100.0	100.0	100.0	101.0	100.0	136.0	101.0	101.0	154.0
50	0.8962	100.0	100.0	100.0	100.0	100.0	100.0	100.0	141.0	101.0	154.0
50	0.8962	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	147.0	153.0
50	0.8962	101.0	101.0	101.0	101.0	101.0	101.0	101.0	101.0	101.0	153.0
50	0.8962	106.0	105.0	105.0	105.0	105.0	106.0	106.0	105.0	106.0	140.0
51	0.9121	102.0	111.0	102.0	102.0	102.0	102.0	102.0	102.0	102.0	156.0
51	0.9121	101.0	102.0	116.0	101.0	102.0	102.0	102.0	102.0	102.0	155.0
51	0.9121	101.0	101.0	101.0	121.0	101.0	101.0	101.0	101.0	101.0	155.0
51	0.9121	101.0	101.0	102.0	102.0	126.0	102.0	102.0	102.0	101.0	154.0
51	0.9121	101.0	101.0	101.0	101.0	101.0	131.0	101.0	101.0	101.0	154.0
51	0.9121	100.0	100.0	101.0	100.0	101.0	101.0	136.0	100.0	101.0	153.0
51	0.9121	100.0	100.0	100.0	100.0	100.0	101.0	100.0	141.0	100.0	153.0
51	0.9121	100.0	100.0	100.0	100.0	100.0	100.0	100.0	101.0	146.0	152.0
51	0.9121	100.0	100.0	100.0	100.0	100.0	101.0	100.0	100.0	100.0	152.0
51	0.9121	106.0	105.0	105.0	105.0	105.0	105.0	105.0	105.0	105.0	140.0
